image_path,finger_id
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair0.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair1.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair10.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair100.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair11.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair12.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair13.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair14.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair15.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair16.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair17.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair18.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair19.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair2.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair20.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair21.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair22.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair23.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair24.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair25.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair26.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair27.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair28.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair29.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair3.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair30.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair31.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair32.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair33.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair34.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair35.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair36.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair37.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair38.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair39.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair4.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair40.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair41.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair42.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair43.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair44.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair45.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair46.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair47.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair48.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair49.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair5.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair50.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair51.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair52.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair53.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair54.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair55.bmp,dy_R1
