image_path,finger_id
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair0.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair1.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair10.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair100.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair11.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair12.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair13.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair14.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair15.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair16.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair17.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair18.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair19.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair2.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair20.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair21.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair22.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair23.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair24.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair25.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair26.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair27.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair28.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair29.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair3.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair30.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair31.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair32.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair33.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair34.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair35.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair36.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair37.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair38.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair39.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair4.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair40.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair41.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair42.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair43.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair44.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair45.bmp,dhy_R0
